session_time,block_num,session_trial_num,block_trial_num,state,time_bg,reward_size,value,key
1718118532.8136842,0,10,10,in_consumption,2.3,nan,1,lick
1718118532.8165548,0,10,10,in_consumption,2.3,nan,0,lick
1718118532.8291347,0,10,10,in_consumption,2.3,nan,1,lick
1718118532.8569596,0,10,10,in_consumption,2.3,nan,0,lick
1718118534.0600085,0,10,10,trial_transition,2.3,nan,0,trial
1718118534.0600398,0,11,11,trial_transition,2.0,nan,1,trial
1718118534.0601306,0,11,11,in_background,2.0,nan,1,background
1718118534.0662851,0,11,11,in_background,2.0,nan,1,visual
1718118536.0662162,0,11,11,in_wait,2.0,nan,0,visual
1718118536.0663204,0,11,11,in_wait,2.0,nan,1,wait
1718118536.3437018,0,11,11,in_wait,2.0,nan,1,lick
1718118536.3439462,0,11,11,in_consumption,2.0,0,1,consumption
1718118536.3440082,0,11,11,in_consumption,2.0,nan,1,reward
1718118536.3440323,0,11,11,in_consumption,2.0,nan,1,pump
1718118536.3752096,0,11,11,in_consumption,2.0,nan,0,lick
1718118536.520299,0,11,11,in_consumption,2.0,nan,1,lick
1718118536.5582578,0,11,11,in_consumption,2.0,nan,0,lick
1718118536.6569328,0,11,11,in_consumption,2.0,nan,1,lick
1718118536.706542,0,11,11,in_consumption,2.0,nan,0,lick
1718118536.807415,0,11,11,in_consumption,2.0,nan,1,lick
1718118536.8675292,0,11,11,in_consumption,2.0,nan,0,lick
1718118536.9942305,0,11,11,in_consumption,2.0,nan,1,lick
1718118537.0273755,0,11,11,in_consumption,2.0,nan,0,lick
1718118537.1839826,0,11,11,in_consumption,2.0,nan,1,lick
1718118537.19905,0,11,11,in_consumption,2.0,nan,0,lick
1718118539.3439896,0,11,11,trial_transition,2.0,nan,0,trial
1718118539.3440244,0,12,12,trial_transition,1.8,nan,1,trial
1718118539.3441045,0,12,12,in_background,1.8,nan,1,background
1718118539.3503988,0,12,12,in_background,1.8,nan,1,visual
1718118541.1504648,0,12,12,in_wait,1.8,nan,0,visual
1718118541.1505747,0,12,12,in_wait,1.8,nan,1,wait
1718118542.743462,0,12,12,in_wait,1.8,nan,1,lick
1718118542.7435968,0,12,12,in_consumption,1.8,5,1,consumption
1718118542.7436666,0,12,12,in_consumption,1.8,nan,1,reward
1718118542.7436943,0,12,12,in_consumption,1.8,nan,0,pump
1718118542.7437425,0,12,12,in_consumption,1.8,nan,1,pump
1718118542.758901,0,12,12,in_consumption,1.8,nan,0,pump
1718118542.773892,0,12,12,in_consumption,1.8,nan,1,pump
1718118542.7889924,0,12,12,in_consumption,1.8,nan,0,pump
1718118542.7928298,0,12,12,in_consumption,1.8,nan,0,lick
1718118542.803919,0,12,12,in_consumption,1.8,nan,1,pump
1718118542.8189638,0,12,12,in_consumption,1.8,nan,0,pump
1718118542.8339977,0,12,12,in_consumption,1.8,nan,1,pump
1718118542.8492544,0,12,12,in_consumption,1.8,nan,0,pump
1718118542.864227,0,12,12,in_consumption,1.8,nan,1,pump
1718118542.8793006,0,12,12,in_consumption,1.8,nan,0,pump
1718118542.8942742,0,12,12,in_consumption,1.8,nan,1,pump
1718118542.909365,0,12,12,in_consumption,1.8,nan,0,pump
1718118542.9243727,0,12,12,in_consumption,1.8,nan,1,pump
1718118542.9394374,0,12,12,in_consumption,1.8,nan,0,pump
1718118542.954537,0,12,12,in_consumption,1.8,nan,1,pump
1718118542.9582164,0,12,12,in_consumption,1.8,nan,1,lick
1718118542.969723,0,12,12,in_consumption,1.8,nan,0,pump
1718118542.9846385,0,12,12,in_consumption,1.8,nan,1,pump
1718118542.9967089,0,12,12,in_consumption,1.8,nan,0,lick
1718118542.9997008,0,12,12,in_consumption,1.8,nan,0,pump
1718118543.0146842,0,12,12,in_consumption,1.8,nan,1,pump
1718118543.0298033,0,12,12,in_consumption,1.8,nan,0,pump
1718118543.0447776,0,12,12,in_consumption,1.8,nan,1,pump
1718118543.0598943,0,12,12,in_consumption,1.8,nan,0,pump
1718118543.0748992,0,12,12,in_consumption,1.8,nan,1,pump
1718118543.0900338,0,12,12,in_consumption,1.8,nan,0,pump
1718118543.0968761,0,12,12,in_consumption,1.8,nan,1,lick
1718118543.1049845,0,12,12,in_consumption,1.8,nan,1,pump
1718118543.1201046,0,12,12,in_consumption,1.8,nan,0,pump
1718118543.1350315,0,12,12,in_consumption,1.8,nan,1,pump
1718118543.150269,0,12,12,in_consumption,1.8,nan,0,pump
1718118543.1510963,0,12,12,in_consumption,1.8,nan,0,lick
1718118543.165076,0,12,12,in_consumption,1.8,nan,1,pump
1718118543.1801255,0,12,12,in_consumption,1.8,nan,0,pump
1718118543.1952124,0,12,12,in_consumption,1.8,nan,1,pump
1718118543.2103431,0,12,12,in_consumption,1.8,nan,0,pump
1718118543.2252994,0,12,12,in_consumption,1.8,nan,1,pump
1718118543.2403817,0,12,12,in_consumption,1.8,nan,0,pump
1718118543.2553718,0,12,12,in_consumption,1.8,nan,1,pump
1718118543.265867,0,12,12,in_consumption,1.8,nan,1,lick
1718118543.2704945,0,12,12,in_consumption,1.8,nan,0,pump
1718118543.2854972,0,12,12,in_consumption,1.8,nan,1,pump
1718118543.300622,0,12,12,in_consumption,1.8,nan,0,pump
1718118543.3156147,0,12,12,in_consumption,1.8,nan,1,pump
1718118543.3182876,0,12,12,in_consumption,1.8,nan,0,lick
1718118543.3307056,0,12,12,in_consumption,1.8,nan,0,pump
1718118543.3456843,0,12,12,in_consumption,1.8,nan,1,pump
1718118543.3607845,0,12,12,in_consumption,1.8,nan,0,pump
1718118543.3757708,0,12,12,in_consumption,1.8,nan,1,pump
1718118543.3908086,0,12,12,in_consumption,1.8,nan,0,pump
1718118543.4058166,0,12,12,in_consumption,1.8,nan,1,pump
1718118543.4209244,0,12,12,in_consumption,1.8,nan,0,pump
1718118543.4358418,0,12,12,in_consumption,1.8,nan,1,pump
1718118543.4368095,0,12,12,in_consumption,1.8,nan,1,lick
1718118543.4510424,0,12,12,in_consumption,1.8,nan,0,pump
1718118543.466065,0,12,12,in_consumption,1.8,nan,1,pump
1718118543.4811096,0,12,12,in_consumption,1.8,nan,0,pump
1718118543.4863536,0,12,12,in_consumption,1.8,nan,0,lick
1718118543.496162,0,12,12,in_consumption,1.8,nan,1,pump
1718118543.511266,0,12,12,in_consumption,1.8,nan,0,pump
1718118543.5262523,0,12,12,in_consumption,1.8,nan,1,pump
1718118543.541368,0,12,12,in_consumption,1.8,nan,0,pump
1718118543.5564587,0,12,12,in_consumption,1.8,nan,1,pump
1718118543.5716352,0,12,12,in_consumption,1.8,nan,0,pump
1718118543.586546,0,12,12,in_consumption,1.8,nan,1,pump
1718118543.5989196,0,12,12,in_consumption,1.8,nan,1,lick
1718118543.6017354,0,12,12,in_consumption,1.8,nan,0,pump
1718118543.6166759,0,12,12,in_consumption,1.8,nan,1,pump
1718118543.6317265,0,12,12,in_consumption,1.8,nan,0,pump
1718118543.6412146,0,12,12,in_consumption,1.8,nan,0,lick
1718118543.6468034,0,12,12,in_consumption,1.8,nan,1,pump
1718118543.6619203,0,12,12,in_consumption,1.8,nan,0,pump
1718118543.6768608,0,12,12,in_consumption,1.8,nan,1,pump
1718118543.6919503,0,12,12,in_consumption,1.8,nan,0,pump
1718118543.7069504,0,12,12,in_consumption,1.8,nan,1,pump
1718118543.7220275,0,12,12,in_consumption,1.8,nan,0,pump
1718118543.7370083,0,12,12,in_consumption,1.8,nan,1,pump
1718118543.7522163,0,12,12,in_consumption,1.8,nan,0,pump
1718118543.760923,0,12,12,in_consumption,1.8,nan,1,lick
1718118543.7671452,0,12,12,in_consumption,1.8,nan,1,pump
1718118543.782263,0,12,12,in_consumption,1.8,nan,0,pump
1718118543.7920356,0,12,12,in_consumption,1.8,nan,0,lick
1718118543.9095547,0,12,12,in_consumption,1.8,nan,1,lick
1718118543.93653,0,12,12,in_consumption,1.8,nan,0,lick
1718118544.3443274,0,12,12,in_consumption,1.8,nan,1,lick
1718118544.3808208,0,12,12,in_consumption,1.8,nan,0,lick
1718118544.521179,0,12,12,in_consumption,1.8,nan,1,lick
1718118544.5314515,0,12,12,in_consumption,1.8,nan,0,lick
1718118545.7435884,0,12,12,trial_transition,1.8,nan,0,trial
1718118545.7436209,0,13,13,trial_transition,2.3,nan,1,trial
1718118545.74386,0,13,13,in_background,2.3,nan,1,background
1718118545.7500775,0,13,13,in_background,2.3,nan,1,visual
1718118548.0499957,0,13,13,in_wait,2.3,nan,0,visual
1718118548.0501425,0,13,13,in_wait,2.3,nan,1,wait
1718118548.56512,0,13,13,in_wait,2.3,nan,1,lick
1718118548.5652294,0,13,13,in_consumption,2.3,0,1,consumption
1718118548.5652928,0,13,13,in_consumption,2.3,nan,1,reward
1718118548.5653172,0,13,13,in_consumption,2.3,nan,1,pump
1718118548.608522,0,13,13,in_consumption,2.3,nan,0,lick
1718118548.7138104,0,13,13,in_consumption,2.3,nan,1,lick
1718118548.717251,0,13,13,in_consumption,2.3,nan,0,lick
1718118548.7268467,0,13,13,in_consumption,2.3,nan,1,lick
1718118548.778389,0,13,13,in_consumption,2.3,nan,0,lick
1718118548.8784182,0,13,13,in_consumption,2.3,nan,1,lick
1718118548.9384804,0,13,13,in_consumption,2.3,nan,0,lick
1718118551.5653222,0,13,13,trial_transition,2.3,nan,0,trial
1718118551.5653524,0,14,14,trial_transition,1.8,nan,1,trial
1718118551.5654263,0,14,14,in_background,1.8,nan,1,background
1718118551.5720565,0,14,14,in_background,1.8,nan,1,visual
1718118553.3717742,0,14,14,in_wait,1.8,nan,0,visual
1718118553.3718817,0,14,14,in_wait,1.8,nan,1,wait
1718118556.4813511,0,14,14,in_wait,1.8,nan,1,lick
1718118556.48147,0,14,14,in_consumption,1.8,5,1,consumption
1718118556.4815352,0,14,14,in_consumption,1.8,nan,1,reward
1718118556.4815626,0,14,14,in_consumption,1.8,nan,0,pump
1718118556.481615,0,14,14,in_consumption,1.8,nan,1,pump
1718118556.4966903,0,14,14,in_consumption,1.8,nan,0,pump
1718118556.5116918,0,14,14,in_consumption,1.8,nan,1,pump
1718118556.516564,0,14,14,in_consumption,1.8,nan,0,lick
1718118556.5267892,0,14,14,in_consumption,1.8,nan,0,pump
1718118556.5418215,0,14,14,in_consumption,1.8,nan,1,pump
1718118556.5569124,0,14,14,in_consumption,1.8,nan,0,pump
1718118556.5719028,0,14,14,in_consumption,1.8,nan,1,pump
1718118556.5870152,0,14,14,in_consumption,1.8,nan,0,pump
1718118556.6019552,0,14,14,in_consumption,1.8,nan,1,pump
1718118556.6137092,0,14,14,in_consumption,1.8,nan,1,lick
1718118556.61709,0,14,14,in_consumption,1.8,nan,0,pump
1718118556.6324759,0,14,14,in_consumption,1.8,nan,1,pump
1718118556.6475513,0,14,14,in_consumption,1.8,nan,0,pump
1718118556.662543,0,14,14,in_consumption,1.8,nan,1,pump
1718118556.6626658,0,14,14,in_consumption,1.8,nan,0,lick
1718118556.6776693,0,14,14,in_consumption,1.8,nan,0,pump
1718118556.6926835,0,14,14,in_consumption,1.8,nan,1,pump
1718118556.707806,0,14,14,in_consumption,1.8,nan,0,pump
1718118556.7227259,0,14,14,in_consumption,1.8,nan,1,pump
1718118556.737783,0,14,14,in_consumption,1.8,nan,0,pump
1718118556.7528348,0,14,14,in_consumption,1.8,nan,1,pump
1718118556.7678988,0,14,14,in_consumption,1.8,nan,0,pump
1718118556.7773032,0,14,14,in_consumption,1.8,nan,1,lick
1718118556.7828634,0,14,14,in_consumption,1.8,nan,1,pump
1718118556.7979975,0,14,14,in_consumption,1.8,nan,0,pump
1718118556.8022048,0,14,14,in_consumption,1.8,nan,0,lick
1718118556.812896,0,14,14,in_consumption,1.8,nan,1,pump
1718118556.8280172,0,14,14,in_consumption,1.8,nan,0,pump
1718118556.8430083,0,14,14,in_consumption,1.8,nan,1,pump
1718118556.858102,0,14,14,in_consumption,1.8,nan,0,pump
1718118556.873032,0,14,14,in_consumption,1.8,nan,1,pump
1718118556.88807,0,14,14,in_consumption,1.8,nan,0,pump
1718118556.9031627,0,14,14,in_consumption,1.8,nan,1,pump
1718118556.9182937,0,14,14,in_consumption,1.8,nan,0,pump
1718118556.9333045,0,14,14,in_consumption,1.8,nan,1,pump
1718118556.934816,0,14,14,in_consumption,1.8,nan,1,lick
1718118556.9484982,0,14,14,in_consumption,1.8,nan,0,pump
1718118556.9635084,0,14,14,in_consumption,1.8,nan,1,pump
1718118556.9786441,0,14,14,in_consumption,1.8,nan,0,pump
1718118556.9811115,0,14,14,in_consumption,1.8,nan,0,lick
1718118556.9936554,0,14,14,in_consumption,1.8,nan,1,pump
1718118557.0087302,0,14,14,in_consumption,1.8,nan,0,pump
1718118557.023792,0,14,14,in_consumption,1.8,nan,1,pump
1718118557.038872,0,14,14,in_consumption,1.8,nan,0,pump
1718118557.053928,0,14,14,in_consumption,1.8,nan,1,pump
1718118557.0690446,0,14,14,in_consumption,1.8,nan,0,pump
1718118557.0839553,0,14,14,in_consumption,1.8,nan,1,pump
1718118557.098993,0,14,14,in_consumption,1.8,nan,0,pump
1718118557.105828,0,14,14,in_consumption,1.8,nan,1,lick
1718118557.11398,0,14,14,in_consumption,1.8,nan,1,pump
1718118557.1191487,0,14,14,in_consumption,1.8,nan,0,lick
1718118557.1244967,0,14,14,in_consumption,1.8,nan,1,lick
1718118557.1290982,0,14,14,in_consumption,1.8,nan,0,pump
1718118557.144022,0,14,14,in_consumption,1.8,nan,1,pump
1718118557.1590905,0,14,14,in_consumption,1.8,nan,0,pump
1718118557.1641042,0,14,14,in_consumption,1.8,nan,0,lick
1718118557.1741247,0,14,14,in_consumption,1.8,nan,1,pump
1718118557.1892097,0,14,14,in_consumption,1.8,nan,0,pump
1718118557.204257,0,14,14,in_consumption,1.8,nan,1,pump
1718118557.219333,0,14,14,in_consumption,1.8,nan,0,pump
1718118557.2343214,0,14,14,in_consumption,1.8,nan,1,pump
1718118557.249446,0,14,14,in_consumption,1.8,nan,0,pump
1718118557.264431,0,14,14,in_consumption,1.8,nan,1,pump
1718118557.2795649,0,14,14,in_consumption,1.8,nan,0,pump
1718118557.281041,0,14,14,in_consumption,1.8,nan,1,lick
1718118557.2946177,0,14,14,in_consumption,1.8,nan,1,pump
1718118557.3098686,0,14,14,in_consumption,1.8,nan,0,pump
1718118557.322098,0,14,14,in_consumption,1.8,nan,0,lick
1718118557.3246937,0,14,14,in_consumption,1.8,nan,1,pump
1718118557.3398092,0,14,14,in_consumption,1.8,nan,0,pump
1718118557.354821,0,14,14,in_consumption,1.8,nan,1,pump
1718118557.3699522,0,14,14,in_consumption,1.8,nan,0,pump
1718118557.3849072,0,14,14,in_consumption,1.8,nan,1,pump
1718118557.3999908,0,14,14,in_consumption,1.8,nan,0,pump
1718118557.4149883,0,14,14,in_consumption,1.8,nan,1,pump
1718118557.4279287,0,14,14,in_consumption,1.8,nan,1,lick
1718118557.4301293,0,14,14,in_consumption,1.8,nan,0,pump
1718118557.445028,0,14,14,in_consumption,1.8,nan,1,pump
1718118557.4602396,0,14,14,in_consumption,1.8,nan,0,pump
1718118557.4751549,0,14,14,in_consumption,1.8,nan,1,pump
1718118557.4787061,0,14,14,in_consumption,1.8,nan,0,lick
1718118557.4901874,0,14,14,in_consumption,1.8,nan,0,pump
1718118557.5052414,0,14,14,in_consumption,1.8,nan,1,pump
1718118557.520304,0,14,14,in_consumption,1.8,nan,0,pump
1718118557.586308,0,14,14,in_consumption,1.8,nan,1,lick
1718118557.6270144,0,14,14,in_consumption,1.8,nan,0,lick
1718118557.7467518,0,14,14,in_consumption,1.8,nan,1,lick
1718118557.7678916,0,14,14,in_consumption,1.8,nan,0,lick
1718118557.917984,0,14,14,in_consumption,1.8,nan,1,lick
1718118557.938144,0,14,14,in_consumption,1.8,nan,0,lick
1718118559.4814453,0,14,14,trial_transition,1.8,nan,0,trial
1718118559.4814792,0,15,15,trial_transition,1.7,nan,1,trial
1718118559.481556,0,15,15,in_background,1.7,nan,1,background
1718118559.4881516,0,15,15,in_background,1.7,nan,1,visual
1718118561.1884458,0,15,15,in_wait,1.7,nan,0,visual
1718118561.188555,0,15,15,in_wait,1.7,nan,1,wait
1718118562.9757097,0,15,15,in_wait,1.7,nan,1,lick
1718118562.9758193,0,15,15,in_consumption,1.7,0,1,consumption
1718118562.9758835,0,15,15,in_consumption,1.7,nan,1,reward
1718118562.9759068,0,15,15,in_consumption,1.7,nan,1,pump
1718118563.0967731,0,15,15,in_consumption,1.7,nan,0,lick
1718118563.195126,0,15,15,in_consumption,1.7,nan,1,lick
1718118563.1989517,0,15,15,in_consumption,1.7,nan,0,lick
1718118563.2106385,0,15,15,in_consumption,1.7,nan,1,lick
1718118563.2527177,0,15,15,in_consumption,1.7,nan,0,lick
1718118563.3587198,0,15,15,in_consumption,1.7,nan,1,lick
1718118563.4181924,0,15,15,in_consumption,1.7,nan,0,lick
1718118563.53095,0,15,15,in_consumption,1.7,nan,1,lick
1718118563.5934389,0,15,15,in_consumption,1.7,nan,0,lick
1718118565.975838,0,15,15,trial_transition,1.7,nan,0,trial
1718118565.9758697,0,16,16,trial_transition,2.0,nan,1,trial
1718118565.9759462,0,16,16,in_background,2.0,nan,1,background
1718118565.9827452,0,16,16,in_background,2.0,nan,1,visual
1718118567.9828057,0,16,16,in_wait,2.0,nan,0,visual
1718118567.9829152,0,16,16,in_wait,2.0,nan,1,wait
1718118568.7797308,0,16,16,in_wait,2.0,nan,1,lick
1718118568.7798548,0,16,16,in_consumption,2.0,0,1,consumption
1718118568.7799199,0,16,16,in_consumption,2.0,nan,1,reward
1718118568.7799456,0,16,16,in_consumption,2.0,nan,0,pump
1718118568.841753,0,16,16,in_consumption,2.0,nan,0,lick
1718118568.9707525,0,16,16,in_consumption,2.0,nan,1,lick
1718118569.011618,0,16,16,in_consumption,2.0,nan,0,lick
1718118569.1092541,0,16,16,in_consumption,2.0,nan,1,lick
1718118569.1624124,0,16,16,in_consumption,2.0,nan,0,lick
1718118569.2858357,0,16,16,in_consumption,2.0,nan,1,lick
1718118569.3332188,0,16,16,in_consumption,2.0,nan,0,lick
1718118571.7799087,0,16,16,trial_transition,2.0,nan,0,trial
1718118571.7799435,0,17,17,trial_transition,2.1,nan,1,trial
1718118571.7800167,0,17,17,in_background,2.1,nan,1,background
1718118571.7869012,0,17,17,in_background,2.1,nan,1,visual
1718118573.8868556,0,17,17,in_wait,2.1,nan,0,visual
1718118573.8869698,0,17,17,in_wait,2.1,nan,1,wait
1718118575.7789724,0,17,17,in_wait,2.1,nan,1,lick
1718118575.7790904,0,17,17,in_consumption,2.1,5,1,consumption
1718118575.779157,0,17,17,in_consumption,2.1,nan,1,reward
1718118575.7791831,0,17,17,in_consumption,2.1,nan,1,pump
1718118575.7942162,0,17,17,in_consumption,2.1,nan,0,pump
1718118575.809285,0,17,17,in_consumption,2.1,nan,1,pump
1718118575.824429,0,17,17,in_consumption,2.1,nan,0,pump
1718118575.839328,0,17,17,in_consumption,2.1,nan,1,pump
1718118575.8394516,0,17,17,in_consumption,2.1,nan,0,lick
1718118575.854398,0,17,17,in_consumption,2.1,nan,0,pump
1718118575.8694592,0,17,17,in_consumption,2.1,nan,1,pump
1718118575.8845828,0,17,17,in_consumption,2.1,nan,0,pump
1718118575.8994973,0,17,17,in_consumption,2.1,nan,1,pump
1718118575.914538,0,17,17,in_consumption,2.1,nan,0,pump
1718118575.9295769,0,17,17,in_consumption,2.1,nan,1,pump
1718118575.9447079,0,17,17,in_consumption,2.1,nan,0,pump
1718118575.9596834,0,17,17,in_consumption,2.1,nan,1,pump
1718118575.9702764,0,17,17,in_consumption,2.1,nan,1,lick
1718118575.974842,0,17,17,in_consumption,2.1,nan,0,pump
1718118575.989854,0,17,17,in_consumption,2.1,nan,1,pump
1718118576.0049088,0,17,17,in_consumption,2.1,nan,0,pump
1718118576.0076656,0,17,17,in_consumption,2.1,nan,0,lick
1718118576.0199604,0,17,17,in_consumption,2.1,nan,1,pump
1718118576.0350099,0,17,17,in_consumption,2.1,nan,0,pump
1718118576.049985,0,17,17,in_consumption,2.1,nan,1,pump
1718118576.0650578,0,17,17,in_consumption,2.1,nan,0,pump
1718118576.0800352,0,17,17,in_consumption,2.1,nan,1,pump
1718118576.0950656,0,17,17,in_consumption,2.1,nan,0,pump
1718118576.1100938,0,17,17,in_consumption,2.1,nan,1,pump
1718118576.1154442,0,17,17,in_consumption,2.1,nan,1,lick
1718118576.125189,0,17,17,in_consumption,2.1,nan,0,pump
1718118576.1402035,0,17,17,in_consumption,2.1,nan,1,pump
1718118576.155274,0,17,17,in_consumption,2.1,nan,0,pump
1718118576.169007,0,17,17,in_consumption,2.1,nan,0,lick
1718118576.1703374,0,17,17,in_consumption,2.1,nan,1,pump
1718118576.185454,0,17,17,in_consumption,2.1,nan,0,pump
1718118576.2004669,0,17,17,in_consumption,2.1,nan,1,pump
1718118576.2154913,0,17,17,in_consumption,2.1,nan,0,pump
1718118576.2305865,0,17,17,in_consumption,2.1,nan,1,pump
1718118576.2457242,0,17,17,in_consumption,2.1,nan,0,pump
1718118576.2606697,0,17,17,in_consumption,2.1,nan,1,pump
1718118576.2757683,0,17,17,in_consumption,2.1,nan,0,pump
1718118576.285839,0,17,17,in_consumption,2.1,nan,1,lick
1718118576.2906988,0,17,17,in_consumption,2.1,nan,1,pump
1718118576.3057983,0,17,17,in_consumption,2.1,nan,0,pump
1718118576.320921,0,17,17,in_consumption,2.1,nan,1,pump
1718118576.3310504,0,17,17,in_consumption,2.1,nan,0,lick
1718118576.3360345,0,17,17,in_consumption,2.1,nan,0,pump
1718118576.3510666,0,17,17,in_consumption,2.1,nan,1,pump
1718118576.366472,0,17,17,in_consumption,2.1,nan,0,pump
1718118576.3814702,0,17,17,in_consumption,2.1,nan,1,pump
1718118576.3964946,0,17,17,in_consumption,2.1,nan,0,pump
1718118576.4115741,0,17,17,in_consumption,2.1,nan,1,pump
1718118576.4266152,0,17,17,in_consumption,2.1,nan,0,pump
1718118576.4417157,0,17,17,in_consumption,2.1,nan,1,pump
1718118576.4499283,0,17,17,in_consumption,2.1,nan,1,lick
1718118576.4568017,0,17,17,in_consumption,2.1,nan,0,pump
1718118576.4718385,0,17,17,in_consumption,2.1,nan,1,pump
1718118576.4869728,0,17,17,in_consumption,2.1,nan,0,pump
1718118576.495269,0,17,17,in_consumption,2.1,nan,0,lick
1718118576.501966,0,17,17,in_consumption,2.1,nan,1,pump
1718118576.5170465,0,17,17,in_consumption,2.1,nan,0,pump
1718118576.5319986,0,17,17,in_consumption,2.1,nan,1,pump
1718118576.54707,0,17,17,in_consumption,2.1,nan,0,pump
1718118576.562045,0,17,17,in_consumption,2.1,nan,1,pump
1718118576.5771198,0,17,17,in_consumption,2.1,nan,0,pump
1718118576.5921009,0,17,17,in_consumption,2.1,nan,1,pump
1718118576.607167,0,17,17,in_consumption,2.1,nan,0,pump
1718118576.6222188,0,17,17,in_consumption,2.1,nan,1,pump
1718118576.6223378,0,17,17,in_consumption,2.1,nan,1,lick
1718118576.6372902,0,17,17,in_consumption,2.1,nan,0,pump
1718118576.6524045,0,17,17,in_consumption,2.1,nan,1,pump
1718118576.666618,0,17,17,in_consumption,2.1,nan,0,lick
1718118576.6675158,0,17,17,in_consumption,2.1,nan,0,pump
1718118576.682473,0,17,17,in_consumption,2.1,nan,1,pump
1718118576.6975076,0,17,17,in_consumption,2.1,nan,0,pump
1718118576.7125983,0,17,17,in_consumption,2.1,nan,1,pump
1718118576.7277048,0,17,17,in_consumption,2.1,nan,0,pump
1718118576.742776,0,17,17,in_consumption,2.1,nan,1,pump
1718118576.7579136,0,17,17,in_consumption,2.1,nan,0,pump
1718118576.7728643,0,17,17,in_consumption,2.1,nan,1,pump
1718118576.787896,0,17,17,in_consumption,2.1,nan,0,pump
1718118576.798847,0,17,17,in_consumption,2.1,nan,1,lick
1718118576.8029873,0,17,17,in_consumption,2.1,nan,1,pump
1718118576.8183153,0,17,17,in_consumption,2.1,nan,0,pump
1718118576.8310003,0,17,17,in_consumption,2.1,nan,0,lick
1718118576.833023,0,17,17,in_consumption,2.1,nan,1,pump
1718118576.848073,0,17,17,in_consumption,2.1,nan,0,pump
1718118576.9357188,0,17,17,in_consumption,2.1,nan,1,lick
1718118576.939778,0,17,17,in_consumption,2.1,nan,0,lick
1718118576.9428575,0,17,17,in_consumption,2.1,nan,1,lick
1718118576.9734814,0,17,17,in_consumption,2.1,nan,0,lick
1718118577.0927474,0,17,17,in_consumption,2.1,nan,1,lick
1718118577.1157558,0,17,17,in_consumption,2.1,nan,0,lick
1718118577.2443793,0,17,17,in_consumption,2.1,nan,1,lick
1718118577.2628653,0,17,17,in_consumption,2.1,nan,0,lick
1718118577.378931,0,17,17,in_consumption,2.1,nan,1,lick
1718118577.4175377,0,17,17,in_consumption,2.1,nan,0,lick
1718118578.7791488,0,17,17,trial_transition,2.1,nan,0,trial
1718118578.7791798,0,18,18,trial_transition,1.9,nan,1,trial
1718118578.779257,0,18,18,in_background,1.9,nan,1,background
1718118578.7859535,0,18,18,in_background,1.9,nan,1,visual
1718118580.685943,0,18,18,in_wait,1.9,nan,0,visual
1718118580.686051,0,18,18,in_wait,1.9,nan,1,wait
1718118581.0079913,0,18,18,in_wait,1.9,nan,1,lick
1718118581.0081015,0,18,18,in_consumption,1.9,0,1,consumption
1718118581.008166,0,18,18,in_consumption,1.9,nan,1,reward
1718118581.0081894,0,18,18,in_consumption,1.9,nan,1,pump
1718118581.0284743,0,18,18,in_consumption,1.9,nan,0,lick
1718118581.1892595,0,18,18,in_consumption,1.9,nan,1,lick
1718118581.237524,0,18,18,in_consumption,1.9,nan,0,lick
1718118581.3373113,0,18,18,in_consumption,1.9,nan,1,lick
1718118581.3921673,0,18,18,in_consumption,1.9,nan,0,lick
1718118581.5203266,0,18,18,in_consumption,1.9,nan,1,lick
1718118581.5504339,0,18,18,in_consumption,1.9,nan,0,lick
1718118584.0081484,0,18,18,trial_transition,1.9,nan,0,trial
1718118584.0081797,0,19,19,trial_transition,2.1,nan,1,trial
1718118584.008256,0,19,19,in_background,2.1,nan,1,background
1718118584.0151856,0,19,19,in_background,2.1,nan,1,visual
1718118585.5982618,0,19,19,in_background,2.1,nan,1,lick
1718118585.5983448,0,19,19,in_background,2.1,nan,1,background
1718118585.6050735,0,19,19,in_background,2.1,nan,1,visual
1718118585.6404998,0,19,19,in_background,2.1,nan,0,lick
1718118585.7666395,0,19,19,in_background,2.1,nan,1,lick
1718118585.7667208,0,19,19,in_background,2.1,nan,1,background
1718118585.7732267,0,19,19,in_background,2.1,nan,1,visual
1718118585.8222866,0,19,19,in_background,2.1,nan,0,lick
1718118585.9318223,0,19,19,in_background,2.1,nan,1,lick
1718118585.931901,0,19,19,in_background,2.1,nan,1,background
1718118585.9385786,0,19,19,in_background,2.1,nan,1,visual
1718118585.9661949,0,19,19,in_background,2.1,nan,0,lick
1718118586.0894167,0,19,19,in_background,2.1,nan,1,lick
1718118586.0894985,0,19,19,in_background,2.1,nan,1,background
1718118586.0958555,0,19,19,in_background,2.1,nan,1,visual
1718118586.132167,0,19,19,in_background,2.1,nan,0,lick
1718118588.1958756,0,19,19,in_wait,2.1,nan,0,visual
1718118588.195984,0,19,19,in_wait,2.1,nan,1,wait
1718118591.1409104,0,19,19,in_wait,2.1,nan,1,lick
1718118591.1410236,0,19,19,in_consumption,2.1,5,1,consumption
1718118591.1410894,0,19,19,in_consumption,2.1,nan,1,reward
1718118591.1411166,0,19,19,in_consumption,2.1,nan,0,pump
1718118591.141167,0,19,19,in_consumption,2.1,nan,1,pump
1718118591.156284,0,19,19,in_consumption,2.1,nan,0,pump
1718118591.1712453,0,19,19,in_consumption,2.1,nan,0,lick
1718118591.1713877,0,19,19,in_consumption,2.1,nan,1,pump
