session_time,block_num,session_trial_num,block_trial_num,state,time_bg,reward_size,value,key
1718118496.275524,0,5,5,in_consumption,1.8,nan,1,pump
1718118496.2907312,0,5,5,in_consumption,1.8,nan,0,pump
1718118496.2933269,0,5,5,in_consumption,1.8,nan,0,lick
1718118496.3056252,0,5,5,in_consumption,1.8,nan,1,pump
1718118496.3207524,0,5,5,in_consumption,1.8,nan,0,pump
1718118496.3357356,0,5,5,in_consumption,1.8,nan,1,pump
1718118496.3508635,0,5,5,in_consumption,1.8,nan,0,pump
1718118496.3658195,0,5,5,in_consumption,1.8,nan,1,pump
1718118496.3809135,0,5,5,in_consumption,1.8,nan,0,pump
1718118496.3959286,0,5,5,in_consumption,1.8,nan,1,pump
1718118496.4110956,0,5,5,in_consumption,1.8,nan,0,pump
1718118496.425969,0,5,5,in_consumption,1.8,nan,1,pump
1718118496.4410994,0,5,5,in_consumption,1.8,nan,0,pump
1718118496.4561043,0,5,5,in_consumption,1.8,nan,1,pump
1718118496.47122,0,5,5,in_consumption,1.8,nan,0,pump
1718118496.4862173,0,5,5,in_consumption,1.8,nan,1,pump
1718118496.5013158,0,5,5,in_consumption,1.8,nan,0,pump
1718118496.5162618,0,5,5,in_consumption,1.8,nan,1,pump
1718118496.5313141,0,5,5,in_consumption,1.8,nan,0,pump
1718118496.546335,0,5,5,in_consumption,1.8,nan,1,pump
1718118496.561462,0,5,5,in_consumption,1.8,nan,0,pump
1718118496.5764065,0,5,5,in_consumption,1.8,nan,1,pump
1718118496.579713,0,5,5,in_consumption,1.8,nan,1,lick
1718118496.5914469,0,5,5,in_consumption,1.8,nan,0,pump
1718118496.604752,0,5,5,in_consumption,1.8,nan,0,lick
1718118496.60648,0,5,5,in_consumption,1.8,nan,1,pump
1718118496.6215453,0,5,5,in_consumption,1.8,nan,0,pump
1718118496.636586,0,5,5,in_consumption,1.8,nan,1,pump
1718118496.6517165,0,5,5,in_consumption,1.8,nan,0,pump
1718118496.6666594,0,5,5,in_consumption,1.8,nan,1,pump
1718118496.6817214,0,5,5,in_consumption,1.8,nan,0,pump
1718118496.6967988,0,5,5,in_consumption,1.8,nan,1,pump
1718118496.7119088,0,5,5,in_consumption,1.8,nan,0,pump
1718118496.7210538,0,5,5,in_consumption,1.8,nan,1,lick
1718118496.7269046,0,5,5,in_consumption,1.8,nan,1,pump
1718118496.7420142,0,5,5,in_consumption,1.8,nan,0,pump
1718118496.7469463,0,5,5,in_consumption,1.8,nan,0,lick
1718118496.7571127,0,5,5,in_consumption,1.8,nan,1,pump
1718118496.7721622,0,5,5,in_consumption,1.8,nan,0,pump
1718118496.7872336,0,5,5,in_consumption,1.8,nan,1,pump
1718118496.8023078,0,5,5,in_consumption,1.8,nan,0,pump
1718118496.8173244,0,5,5,in_consumption,1.8,nan,1,pump
1718118496.8323543,0,5,5,in_consumption,1.8,nan,0,pump
1718118496.8473594,0,5,5,in_consumption,1.8,nan,1,pump
1718118496.8624632,0,5,5,in_consumption,1.8,nan,0,pump
1718118496.8672366,0,5,5,in_consumption,1.8,nan,1,lick
1718118496.8774536,0,5,5,in_consumption,1.8,nan,1,pump
1718118496.889103,0,5,5,in_consumption,1.8,nan,0,lick
1718118496.892496,0,5,5,in_consumption,1.8,nan,0,pump
1718118496.9075341,0,5,5,in_consumption,1.8,nan,1,pump
1718118496.9225671,0,5,5,in_consumption,1.8,nan,0,pump
1718118496.9376478,0,5,5,in_consumption,1.8,nan,1,pump
1718118496.9528117,0,5,5,in_consumption,1.8,nan,0,pump
1718118496.967726,0,5,5,in_consumption,1.8,nan,1,pump
1718118496.9828165,0,5,5,in_consumption,1.8,nan,0,pump
1718118496.9977918,0,5,5,in_consumption,1.8,nan,1,pump
1718118497.0039032,0,5,5,in_consumption,1.8,nan,1,lick
1718118497.01291,0,5,5,in_consumption,1.8,nan,0,pump
1718118497.0278811,0,5,5,in_consumption,1.8,nan,1,pump
1718118497.0337229,0,5,5,in_consumption,1.8,nan,0,lick
1718118497.043026,0,5,5,in_consumption,1.8,nan,0,pump
1718118497.0580149,0,5,5,in_consumption,1.8,nan,1,pump
1718118497.073109,0,5,5,in_consumption,1.8,nan,0,pump
1718118497.0880888,0,5,5,in_consumption,1.8,nan,1,pump
1718118497.103129,0,5,5,in_consumption,1.8,nan,0,pump
1718118497.1181815,0,5,5,in_consumption,1.8,nan,1,pump
1718118497.1332645,0,5,5,in_consumption,1.8,nan,0,pump
1718118497.1482303,0,5,5,in_consumption,1.8,nan,1,pump
1718118497.1632733,0,5,5,in_consumption,1.8,nan,0,pump
1718118497.166284,0,5,5,in_consumption,1.8,nan,1,lick
1718118497.178284,0,5,5,in_consumption,1.8,nan,1,pump
1718118497.1859586,0,5,5,in_consumption,1.8,nan,0,lick
1718118497.1933448,0,5,5,in_consumption,1.8,nan,0,pump
1718118497.3104155,0,5,5,in_consumption,1.8,nan,1,lick
1718118497.3356464,0,5,5,in_consumption,1.8,nan,0,lick
1718118497.6687288,0,5,5,in_consumption,1.8,nan,1,lick
1718118497.691415,0,5,5,in_consumption,1.8,nan,0,lick
1718118499.1251025,0,5,5,trial_transition,1.8,nan,0,trial
1718118499.1251342,0,6,6,trial_transition,1.8,nan,1,trial
1718118499.125207,0,6,6,in_background,1.8,nan,1,background
1718118499.1321514,0,6,6,in_background,1.8,nan,1,visual
1718118500.9323242,0,6,6,in_wait,1.8,nan,0,visual
1718118500.9324563,0,6,6,in_wait,1.8,nan,1,wait
1718118503.2624688,0,6,6,in_wait,1.8,nan,1,lick
1718118503.2625847,0,6,6,in_consumption,1.8,5,1,consumption
1718118503.2626467,0,6,6,in_consumption,1.8,nan,1,reward
1718118503.2626722,0,6,6,in_consumption,1.8,nan,1,pump
1718118503.2777503,0,6,6,in_consumption,1.8,nan,0,pump
1718118503.2927995,0,6,6,in_consumption,1.8,nan,1,pump
1718118503.305703,0,6,6,in_consumption,1.8,nan,0,lick
1718118503.3078308,0,6,6,in_consumption,1.8,nan,0,pump
1718118503.322928,0,6,6,in_consumption,1.8,nan,1,pump
1718118503.3379936,0,6,6,in_consumption,1.8,nan,0,pump
1718118503.3530254,0,6,6,in_consumption,1.8,nan,1,pump
1718118503.3680747,0,6,6,in_consumption,1.8,nan,0,pump
1718118503.3830764,0,6,6,in_consumption,1.8,nan,1,pump
1718118503.3981411,0,6,6,in_consumption,1.8,nan,0,pump
1718118503.4100122,0,6,6,in_consumption,1.8,nan,1,lick
1718118503.4131658,0,6,6,in_consumption,1.8,nan,1,pump
1718118503.4282181,0,6,6,in_consumption,1.8,nan,0,pump
1718118503.4432685,0,6,6,in_consumption,1.8,nan,1,pump
1718118503.448161,0,6,6,in_consumption,1.8,nan,0,lick
1718118503.458347,0,6,6,in_consumption,1.8,nan,0,pump
1718118503.4733675,0,6,6,in_consumption,1.8,nan,1,pump
1718118503.4884055,0,6,6,in_consumption,1.8,nan,0,pump
1718118503.5034199,0,6,6,in_consumption,1.8,nan,1,pump
1718118503.518465,0,6,6,in_consumption,1.8,nan,0,pump
1718118503.533562,0,6,6,in_consumption,1.8,nan,1,pump
1718118503.5486042,0,6,6,in_consumption,1.8,nan,0,pump
1718118503.5577073,0,6,6,in_consumption,1.8,nan,1,lick
1718118503.5636818,0,6,6,in_consumption,1.8,nan,1,pump
1718118503.578829,0,6,6,in_consumption,1.8,nan,0,pump
1718118503.5937095,0,6,6,in_consumption,1.8,nan,1,pump
1718118503.5989256,0,6,6,in_consumption,1.8,nan,0,lick
1718118503.608768,0,6,6,in_consumption,1.8,nan,0,pump
1718118503.6238055,0,6,6,in_consumption,1.8,nan,1,pump
1718118503.63886,0,6,6,in_consumption,1.8,nan,0,pump
1718118503.653888,0,6,6,in_consumption,1.8,nan,1,pump
1718118503.6689212,0,6,6,in_consumption,1.8,nan,0,pump
1718118503.6839793,0,6,6,in_consumption,1.8,nan,1,pump
1718118503.6991262,0,6,6,in_consumption,1.8,nan,0,pump
1718118503.7140007,0,6,6,in_consumption,1.8,nan,1,pump
1718118503.7212973,0,6,6,in_consumption,1.8,nan,1,lick
1718118503.7290857,0,6,6,in_consumption,1.8,nan,0,pump
1718118503.744046,0,6,6,in_consumption,1.8,nan,1,pump
1718118503.7591174,0,6,6,in_consumption,1.8,nan,0,pump
1718118503.7665377,0,6,6,in_consumption,1.8,nan,0,lick
1718118503.7740932,0,6,6,in_consumption,1.8,nan,1,pump
1718118503.7891467,0,6,6,in_consumption,1.8,nan,0,pump
1718118503.8041606,0,6,6,in_consumption,1.8,nan,1,pump
1718118503.8192422,0,6,6,in_consumption,1.8,nan,0,pump
1718118503.834265,0,6,6,in_consumption,1.8,nan,1,pump
1718118503.8493588,0,6,6,in_consumption,1.8,nan,0,pump
1718118503.8643668,0,6,6,in_consumption,1.8,nan,1,pump
1718118503.8795016,0,6,6,in_consumption,1.8,nan,0,pump
1718118503.8808885,0,6,6,in_consumption,1.8,nan,1,lick
1718118503.8944945,0,6,6,in_consumption,1.8,nan,1,pump
1718118503.9096837,0,6,6,in_consumption,1.8,nan,0,pump
1718118503.9203994,0,6,6,in_consumption,1.8,nan,0,lick
1718118503.9246266,0,6,6,in_consumption,1.8,nan,1,pump
1718118503.9397576,0,6,6,in_consumption,1.8,nan,0,pump
1718118503.9547298,0,6,6,in_consumption,1.8,nan,1,pump
1718118503.9697928,0,6,6,in_consumption,1.8,nan,0,pump
1718118503.9848073,0,6,6,in_consumption,1.8,nan,1,pump
1718118503.9998302,0,6,6,in_consumption,1.8,nan,0,pump
1718118504.014931,0,6,6,in_consumption,1.8,nan,1,pump
1718118504.029964,0,6,6,in_consumption,1.8,nan,0,pump
1718118504.0355442,0,6,6,in_consumption,1.8,nan,1,lick
1718118504.0450506,0,6,6,in_consumption,1.8,nan,1,pump
1718118504.060232,0,6,6,in_consumption,1.8,nan,0,pump
1718118504.0644798,0,6,6,in_consumption,1.8,nan,0,lick
1718118504.075156,0,6,6,in_consumption,1.8,nan,1,pump
1718118504.090224,0,6,6,in_consumption,1.8,nan,0,pump
1718118504.1052072,0,6,6,in_consumption,1.8,nan,1,pump
1718118504.120319,0,6,6,in_consumption,1.8,nan,0,pump
1718118504.1353457,0,6,6,in_consumption,1.8,nan,1,pump
1718118504.150377,0,6,6,in_consumption,1.8,nan,0,pump
1718118504.1655376,0,6,6,in_consumption,1.8,nan,1,pump
1718118504.175209,0,6,6,in_consumption,1.8,nan,1,lick
1718118504.1806605,0,6,6,in_consumption,1.8,nan,0,pump
1718118504.1956294,0,6,6,in_consumption,1.8,nan,1,pump
1718118504.2084758,0,6,6,in_consumption,1.8,nan,0,lick
1718118504.210705,0,6,6,in_consumption,1.8,nan,0,pump
1718118504.2256577,0,6,6,in_consumption,1.8,nan,1,pump
1718118504.240722,0,6,6,in_consumption,1.8,nan,0,pump
1718118504.2557936,0,6,6,in_consumption,1.8,nan,1,pump
1718118504.2709346,0,6,6,in_consumption,1.8,nan,0,pump
1718118504.2859216,0,6,6,in_consumption,1.8,nan,1,pump
1718118504.3010101,0,6,6,in_consumption,1.8,nan,0,pump
1718118504.316054,0,6,6,in_consumption,1.8,nan,1,pump
1718118504.3311138,0,6,6,in_consumption,1.8,nan,0,pump
1718118504.333468,0,6,6,in_consumption,1.8,nan,1,lick
1718118504.362368,0,6,6,in_consumption,1.8,nan,0,lick
1718118504.6551158,0,6,6,in_consumption,1.8,nan,1,lick
1718118504.6896482,0,6,6,in_consumption,1.8,nan,0,lick
1718118506.2626705,0,6,6,trial_transition,1.8,nan,0,trial
1718118506.2627084,0,7,7,trial_transition,2.3,nan,1,trial
1718118506.262798,0,7,7,in_background,2.3,nan,1,background
1718118506.269253,0,7,7,in_background,2.3,nan,1,visual
1718118508.5690336,0,7,7,in_wait,2.3,nan,0,visual
1718118508.56914,0,7,7,in_wait,2.3,nan,1,wait
1718118508.869598,0,7,7,in_wait,2.3,nan,1,lick
1718118508.8697076,0,7,7,in_consumption,2.3,0,1,consumption
1718118508.8697698,0,7,7,in_consumption,2.3,nan,1,reward
1718118508.8697948,0,7,7,in_consumption,2.3,nan,1,pump
1718118508.9216092,0,7,7,in_consumption,2.3,nan,0,lick
1718118509.0209515,0,7,7,in_consumption,2.3,nan,1,lick
1718118509.0811155,0,7,7,in_consumption,2.3,nan,0,lick
1718118509.1940897,0,7,7,in_consumption,2.3,nan,1,lick
1718118509.2438939,0,7,7,in_consumption,2.3,nan,0,lick
1718118509.3600254,0,7,7,in_consumption,2.3,nan,1,lick
1718118509.418975,0,7,7,in_consumption,2.3,nan,0,lick
1718118511.8697524,0,7,7,trial_transition,2.3,nan,0,trial
1718118511.8697839,0,8,8,trial_transition,2.2,nan,1,trial
1718118511.8698568,0,8,8,in_background,2.2,nan,1,background
1718118511.8761818,0,8,8,in_background,2.2,nan,1,visual
1718118514.0761666,0,8,8,in_wait,2.2,nan,0,visual
1718118514.0762703,0,8,8,in_wait,2.2,nan,1,wait
1718118515.3535671,0,8,8,in_wait,2.2,nan,1,lick
1718118515.3536794,0,8,8,in_consumption,2.2,5,1,consumption
1718118515.3537405,0,8,8,in_consumption,2.2,nan,1,reward
1718118515.3537676,0,8,8,in_consumption,2.2,nan,0,pump
1718118515.3538136,0,8,8,in_consumption,2.2,nan,1,pump
1718118515.3623352,0,8,8,in_consumption,2.2,nan,0,lick
1718118515.3689115,0,8,8,in_consumption,2.2,nan,0,pump
1718118515.3774295,0,8,8,in_consumption,2.2,nan,1,lick
1718118515.3840451,0,8,8,in_consumption,2.2,nan,1,pump
1718118515.3844056,0,8,8,in_consumption,2.2,nan,0,lick
1718118515.3991418,0,8,8,in_consumption,2.2,nan,0,pump
1718118515.414157,0,8,8,in_consumption,2.2,nan,1,pump
1718118515.4292705,0,8,8,in_consumption,2.2,nan,0,pump
1718118515.4442744,0,8,8,in_consumption,2.2,nan,1,pump
1718118515.459341,0,8,8,in_consumption,2.2,nan,0,pump
1718118515.474381,0,8,8,in_consumption,2.2,nan,1,pump
1718118515.4894671,0,8,8,in_consumption,2.2,nan,0,pump
1718118515.5044024,0,8,8,in_consumption,2.2,nan,1,pump
1718118515.519489,0,8,8,in_consumption,2.2,nan,0,pump
1718118515.5277433,0,8,8,in_consumption,2.2,nan,1,lick
1718118515.5344665,0,8,8,in_consumption,2.2,nan,1,pump
1718118515.549517,0,8,8,in_consumption,2.2,nan,0,pump
1718118515.5646176,0,8,8,in_consumption,2.2,nan,1,pump
1718118515.5796463,0,8,8,in_consumption,2.2,nan,0,pump
1718118515.5877073,0,8,8,in_consumption,2.2,nan,0,lick
1718118515.5947394,0,8,8,in_consumption,2.2,nan,1,pump
1718118515.609784,0,8,8,in_consumption,2.2,nan,0,pump
1718118515.6248379,0,8,8,in_consumption,2.2,nan,1,pump
1718118515.639947,0,8,8,in_consumption,2.2,nan,0,pump
1718118515.6549015,0,8,8,in_consumption,2.2,nan,1,pump
1718118515.6700466,0,8,8,in_consumption,2.2,nan,0,pump
1718118515.6850128,0,8,8,in_consumption,2.2,nan,1,pump
1718118515.6897082,0,8,8,in_consumption,2.2,nan,1,lick
1718118515.7001,0,8,8,in_consumption,2.2,nan,0,pump
1718118515.7057285,0,8,8,in_consumption,2.2,nan,0,lick
1718118515.709442,0,8,8,in_consumption,2.2,nan,1,lick
1718118515.715147,0,8,8,in_consumption,2.2,nan,1,pump
1718118515.7302852,0,8,8,in_consumption,2.2,nan,0,pump
1718118515.7451835,0,8,8,in_consumption,2.2,nan,1,pump
1718118515.7566166,0,8,8,in_consumption,2.2,nan,0,lick
1718118515.760246,0,8,8,in_consumption,2.2,nan,0,pump
1718118515.7752104,0,8,8,in_consumption,2.2,nan,1,pump
1718118515.7902412,0,8,8,in_consumption,2.2,nan,0,pump
1718118515.8052306,0,8,8,in_consumption,2.2,nan,1,pump
1718118515.8203657,0,8,8,in_consumption,2.2,nan,0,pump
1718118515.8352942,0,8,8,in_consumption,2.2,nan,1,pump
1718118515.85033,0,8,8,in_consumption,2.2,nan,0,pump
1718118515.8654325,0,8,8,in_consumption,2.2,nan,1,pump
1718118515.8669868,0,8,8,in_consumption,2.2,nan,1,lick
1718118515.88051,0,8,8,in_consumption,2.2,nan,0,pump
1718118515.895585,0,8,8,in_consumption,2.2,nan,1,pump
1718118515.9101758,0,8,8,in_consumption,2.2,nan,0,lick
1718118515.9106317,0,8,8,in_consumption,2.2,nan,0,pump
1718118515.9256306,0,8,8,in_consumption,2.2,nan,1,pump
1718118515.9406984,0,8,8,in_consumption,2.2,nan,0,pump
1718118515.9556737,0,8,8,in_consumption,2.2,nan,1,pump
1718118515.9707627,0,8,8,in_consumption,2.2,nan,0,pump
1718118515.9857008,0,8,8,in_consumption,2.2,nan,1,pump
1718118516.000787,0,8,8,in_consumption,2.2,nan,0,pump
1718118516.0157275,0,8,8,in_consumption,2.2,nan,1,pump
1718118516.0308278,0,8,8,in_consumption,2.2,nan,0,pump
1718118516.0404541,0,8,8,in_consumption,2.2,nan,1,lick
1718118516.0457568,0,8,8,in_consumption,2.2,nan,1,pump
1718118516.0608394,0,8,8,in_consumption,2.2,nan,0,pump
1718118516.075798,0,8,8,in_consumption,2.2,nan,1,pump
1718118516.090854,0,8,8,in_consumption,2.2,nan,0,pump
1718118516.0926907,0,8,8,in_consumption,2.2,nan,0,lick
1718118516.1058817,0,8,8,in_consumption,2.2,nan,1,pump
1718118516.1209729,0,8,8,in_consumption,2.2,nan,0,pump
1718118516.1359563,0,8,8,in_consumption,2.2,nan,1,pump
1718118516.1510727,0,8,8,in_consumption,2.2,nan,0,pump
1718118516.1660028,0,8,8,in_consumption,2.2,nan,1,pump
1718118516.1810846,0,8,8,in_consumption,2.2,nan,0,pump
1718118516.1960416,0,8,8,in_consumption,2.2,nan,1,pump
1718118516.1978402,0,8,8,in_consumption,2.2,nan,1,lick
1718118516.2111309,0,8,8,in_consumption,2.2,nan,0,pump
1718118516.2261271,0,8,8,in_consumption,2.2,nan,1,pump
1718118516.2385552,0,8,8,in_consumption,2.2,nan,0,lick
1718118516.2411916,0,8,8,in_consumption,2.2,nan,0,pump
1718118516.2561872,0,8,8,in_consumption,2.2,nan,1,pump
1718118516.2712498,0,8,8,in_consumption,2.2,nan,0,pump
1718118516.2862213,0,8,8,in_consumption,2.2,nan,1,pump
1718118516.3012908,0,8,8,in_consumption,2.2,nan,0,pump
1718118516.3162475,0,8,8,in_consumption,2.2,nan,1,pump
1718118516.3313503,0,8,8,in_consumption,2.2,nan,0,pump
1718118516.3463056,0,8,8,in_consumption,2.2,nan,1,pump
1718118516.3551288,0,8,8,in_consumption,2.2,nan,1,lick
1718118516.361443,0,8,8,in_consumption,2.2,nan,0,pump
1718118516.3763614,0,8,8,in_consumption,2.2,nan,1,pump
1718118516.3856,0,8,8,in_consumption,2.2,nan,0,lick
1718118516.3914292,0,8,8,in_consumption,2.2,nan,0,pump
1718118516.5081046,0,8,8,in_consumption,2.2,nan,1,lick
1718118516.5367932,0,8,8,in_consumption,2.2,nan,0,lick
1718118516.6658268,0,8,8,in_consumption,2.2,nan,1,lick
1718118516.7039757,0,8,8,in_consumption,2.2,nan,0,lick
1718118516.8356488,0,8,8,in_consumption,2.2,nan,1,lick
1718118516.8674839,0,8,8,in_consumption,2.2,nan,0,lick
1718118517.0369294,0,8,8,in_consumption,2.2,nan,1,lick
1718118517.0556068,0,8,8,in_consumption,2.2,nan,0,lick
1718118517.1971776,0,8,8,in_consumption,2.2,nan,1,lick
1718118517.2269042,0,8,8,in_consumption,2.2,nan,0,lick
1718118518.062505,0,8,8,in_consumption,2.2,nan,1,lick
1718118518.086141,0,8,8,in_consumption,2.2,nan,0,lick
1718118518.22707,0,8,8,in_consumption,2.2,nan,1,lick
1718118518.2329905,0,8,8,in_consumption,2.2,nan,0,lick
1718118518.2413313,0,8,8,in_consumption,2.2,nan,1,lick
1718118518.2803702,0,8,8,in_consumption,2.2,nan,0,lick
1718118518.3537319,0,8,8,trial_transition,2.2,nan,0,trial
1718118518.353763,0,9,9,trial_transition,2.2,nan,1,trial
1718118518.353835,0,9,9,in_background,2.2,nan,1,background
1718118518.3606353,0,9,9,in_background,2.2,nan,1,visual
1718118520.5606034,0,9,9,in_wait,2.2,nan,0,visual
1718118520.5607111,0,9,9,in_wait,2.2,nan,1,wait
1718118522.8475833,0,9,9,in_wait,2.2,nan,1,lick
1718118522.8476944,0,9,9,in_consumption,2.2,0,1,consumption
1718118522.8477583,0,9,9,in_consumption,2.2,nan,1,reward
1718118522.8477836,0,9,9,in_consumption,2.2,nan,1,pump
1718118522.9043846,0,9,9,in_consumption,2.2,nan,0,lick
1718118522.9480925,0,9,9,in_consumption,2.2,nan,1,lick
1718118522.9586713,0,9,9,in_consumption,2.2,nan,0,lick
1718118523.0902984,0,9,9,in_consumption,2.2,nan,1,lick
1718118523.140456,0,9,9,in_consumption,2.2,nan,0,lick
1718118523.2496996,0,9,9,in_consumption,2.2,nan,1,lick
1718118523.252086,0,9,9,in_consumption,2.2,nan,0,lick
1718118523.257882,0,9,9,in_consumption,2.2,nan,1,lick
1718118523.322878,0,9,9,in_consumption,2.2,nan,0,lick
1718118523.4796116,0,9,9,in_consumption,2.2,nan,1,lick
1718118523.5103033,0,9,9,in_consumption,2.2,nan,0,lick
1718118525.847778,0,9,9,trial_transition,2.2,nan,0,trial
1718118525.8478096,0,10,10,trial_transition,2.3,nan,1,trial
1718118525.8478842,0,10,10,in_background,2.3,nan,1,background
1718118525.8542314,0,10,10,in_background,2.3,nan,1,visual
1718118528.154333,0,10,10,in_wait,2.3,nan,0,visual
1718118528.154448,0,10,10,in_wait,2.3,nan,1,wait
1718118531.0598748,0,10,10,in_wait,2.3,nan,1,lick
1718118531.059989,0,10,10,in_consumption,2.3,5,1,consumption
1718118531.0600667,0,10,10,in_consumption,2.3,nan,1,reward
1718118531.0600958,0,10,10,in_consumption,2.3,nan,0,pump
1718118531.0601454,0,10,10,in_consumption,2.3,nan,1,pump
1718118531.0752382,0,10,10,in_consumption,2.3,nan,0,pump
1718118531.090224,0,10,10,in_consumption,2.3,nan,1,pump
1718118531.1053703,0,10,10,in_consumption,2.3,nan,0,pump
1718118531.1060693,0,10,10,in_consumption,2.3,nan,0,lick
1718118531.1203387,0,10,10,in_consumption,2.3,nan,1,pump
1718118531.135424,0,10,10,in_consumption,2.3,nan,0,pump
1718118531.150392,0,10,10,in_consumption,2.3,nan,1,pump
1718118531.165518,0,10,10,in_consumption,2.3,nan,0,pump
1718118531.18045,0,10,10,in_consumption,2.3,nan,1,pump
1718118531.1955442,0,10,10,in_consumption,2.3,nan,0,pump
1718118531.2104943,0,10,10,in_consumption,2.3,nan,1,pump
1718118531.225575,0,10,10,in_consumption,2.3,nan,0,pump
1718118531.229912,0,10,10,in_consumption,2.3,nan,1,lick
1718118531.2406828,0,10,10,in_consumption,2.3,nan,1,pump
1718118531.2557917,0,10,10,in_consumption,2.3,nan,0,pump
1718118531.2693117,0,10,10,in_consumption,2.3,nan,0,lick
1718118531.2707932,0,10,10,in_consumption,2.3,nan,1,pump
1718118531.2858372,0,10,10,in_consumption,2.3,nan,0,pump
1718118531.3008356,0,10,10,in_consumption,2.3,nan,1,pump
1718118531.3159475,0,10,10,in_consumption,2.3,nan,0,pump
1718118531.3308709,0,10,10,in_consumption,2.3,nan,1,pump
1718118531.3459635,0,10,10,in_consumption,2.3,nan,0,pump
1718118531.3609416,0,10,10,in_consumption,2.3,nan,1,pump
1718118531.3759997,0,10,10,in_consumption,2.3,nan,0,pump
1718118531.3903415,0,10,10,in_consumption,2.3,nan,1,lick
1718118531.3909984,0,10,10,in_consumption,2.3,nan,1,pump
1718118531.4061224,0,10,10,in_consumption,2.3,nan,0,pump
1718118531.4212375,0,10,10,in_consumption,2.3,nan,1,pump
1718118531.4356842,0,10,10,in_consumption,2.3,nan,0,lick
1718118531.4363363,0,10,10,in_consumption,2.3,nan,0,pump
1718118531.4512951,0,10,10,in_consumption,2.3,nan,1,pump
1718118531.4663644,0,10,10,in_consumption,2.3,nan,0,pump
1718118531.4814284,0,10,10,in_consumption,2.3,nan,1,pump
1718118531.496477,0,10,10,in_consumption,2.3,nan,0,pump
1718118531.5114834,0,10,10,in_consumption,2.3,nan,1,pump
1718118531.526602,0,10,10,in_consumption,2.3,nan,0,pump
1718118531.5415838,0,10,10,in_consumption,2.3,nan,1,pump
1718118531.5470998,0,10,10,in_consumption,2.3,nan,1,lick
1718118531.5566695,0,10,10,in_consumption,2.3,nan,0,pump
1718118531.5716126,0,10,10,in_consumption,2.3,nan,1,pump
1718118531.5867074,0,10,10,in_consumption,2.3,nan,0,pump
1718118531.6016643,0,10,10,in_consumption,2.3,nan,1,pump
1718118531.6071131,0,10,10,in_consumption,2.3,nan,0,lick
1718118531.6168313,0,10,10,in_consumption,2.3,nan,0,pump
1718118531.6317053,0,10,10,in_consumption,2.3,nan,1,pump
1718118531.6467774,0,10,10,in_consumption,2.3,nan,0,pump
1718118531.661753,0,10,10,in_consumption,2.3,nan,1,pump
1718118531.676857,0,10,10,in_consumption,2.3,nan,0,pump
1718118531.691838,0,10,10,in_consumption,2.3,nan,1,pump
1718118531.7069752,0,10,10,in_consumption,2.3,nan,0,pump
1718118531.7185373,0,10,10,in_consumption,2.3,nan,1,lick
1718118531.7219758,0,10,10,in_consumption,2.3,nan,1,pump
1718118531.7370741,0,10,10,in_consumption,2.3,nan,0,pump
1718118531.7520306,0,10,10,in_consumption,2.3,nan,1,pump
1718118531.7671516,0,10,10,in_consumption,2.3,nan,0,pump
1718118531.769204,0,10,10,in_consumption,2.3,nan,0,lick
1718118531.7820785,0,10,10,in_consumption,2.3,nan,1,pump
1718118531.7971778,0,10,10,in_consumption,2.3,nan,0,pump
1718118531.812165,0,10,10,in_consumption,2.3,nan,1,pump
1718118531.8273027,0,10,10,in_consumption,2.3,nan,0,pump
1718118531.8421922,0,10,10,in_consumption,2.3,nan,1,pump
1718118531.8572967,0,10,10,in_consumption,2.3,nan,0,pump
1718118531.8723254,0,10,10,in_consumption,2.3,nan,1,pump
1718118531.8874445,0,10,10,in_consumption,2.3,nan,0,pump
1718118531.8924272,0,10,10,in_consumption,2.3,nan,1,lick
1718118531.902416,0,10,10,in_consumption,2.3,nan,1,pump
1718118531.9175215,0,10,10,in_consumption,2.3,nan,0,pump
1718118531.929409,0,10,10,in_consumption,2.3,nan,0,lick
1718118531.932461,0,10,10,in_consumption,2.3,nan,1,pump
1718118531.9475684,0,10,10,in_consumption,2.3,nan,0,pump
1718118531.9625695,0,10,10,in_consumption,2.3,nan,1,pump
1718118531.9776912,0,10,10,in_consumption,2.3,nan,0,pump
1718118531.9926934,0,10,10,in_consumption,2.3,nan,1,pump
1718118532.007783,0,10,10,in_consumption,2.3,nan,0,pump
1718118532.022772,0,10,10,in_consumption,2.3,nan,1,pump
1718118532.0378087,0,10,10,in_consumption,2.3,nan,0,pump
1718118532.0443501,0,10,10,in_consumption,2.3,nan,1,lick
1718118532.0529072,0,10,10,in_consumption,2.3,nan,1,pump
1718118532.068043,0,10,10,in_consumption,2.3,nan,0,pump
1718118532.0794828,0,10,10,in_consumption,2.3,nan,0,lick
1718118532.0829754,0,10,10,in_consumption,2.3,nan,1,pump
1718118532.0980768,0,10,10,in_consumption,2.3,nan,0,pump
1718118532.1975374,0,10,10,in_consumption,2.3,nan,1,lick
1718118532.2296715,0,10,10,in_consumption,2.3,nan,0,lick
1718118532.348438,0,10,10,in_consumption,2.3,nan,1,lick
1718118532.384127,0,10,10,in_consumption,2.3,nan,0,lick
1718118532.5162191,0,10,10,in_consumption,2.3,nan,1,lick
1718118532.545991,0,10,10,in_consumption,2.3,nan,0,lick
1718118532.8136842,0,10,10,in_consumption,2.3,nan,1,lick
1718118532.8165548,0,10,10,in_consumption,2.3,nan,0,lick
